uid,output_electricity_generation
11440,913.4436543285385
11441,877.2844873812272
11442,924.765326610875
11443,915.5876796695454
11444,925.1338472409999
11445,903.8913827656154
11446,648.417385797
11447,898.3629454
11448,907.0252066556924
11449,908.945317855
11450,889.3686828047333
11451,884.0142557
11452,910.4618132
11453,1038.34247
11454,954.072873
11455,914.5052445821111
11456,922.925173981
11457,605.2919179
11458,904.1838534194349
11459,943.8911318508666
11460,933.4895661
11461,1048.8846789209445
11462,603.3756815935624
11463,928.7106293049375
11464,498.3762296
11465,1055.08579275825
11466,922.5345794
11467,497.8443275679565
11468,1051.203376
11469,502.8416893
11470,592.1892192293333
11471,938.1187019
11472,601.4510952737143
11473,942.0151417186428
11474,955.760575069923
11475,949.232742568
11476,901.586410872
11477,914.5322503793999
11478,669.1054346794374
11479,868.7555758134998
11480,425.8430606
11481,909.805866
11482,939.760984579
11483,494.49129606357144
11484,902.6631940031817
11485,906.582352
11486,885.0782178864442
11487,601.0055663274999
11488,918.7807186315384
11489,604.8310697
11490,907.3752196453125
11491,1045.5766694908946
11492,884.6810743458124
11493,599.9267823221666
11494,604.4319532987222
11495,963.7918294
11496,435.48648319420005
11497,957.0526166952222
11498,955.7780653890666
11499,917.4571846750769
11500,904.0704933073749
11501,943.9338917
11502,501.5777949088889
11503,898.3845499
11504,926.0918883391429
11505,897.8162754946921
11506,435.48648319420005
11507,879.5850338712143
11508,877.7134539365261
11509,893.3520428975554
11510,907.3752196453125
11511,877.8640799366316
11512,896.2518051988461
11513,880.508182631409
11514,892.023473
11515,998.6417113036875
11516,1052.529331
11517,903.9404720748422
11518,959.588526113
11519,881.6733636814166
11520,909.3597258309999
11521,923.8167974
11522,896.2518051988461
11523,926.7748207446153
11524,920.3212849375999
11525,894.9190823993332
11526,906.9472923769445
11527,907.5773853283125
11528,960.8054661562857
11529,953.3086139083636
11530,882.6764510976427
11531,875.8042235085
11532,918.9720719910714
11533,934.320231
11534,354.9768197
11535,936.3536258
11536,585.3475571577143
11537,913.9359037
11538,609.0545801149999
11539,893.2337460367143
11540,906.2033496798666
11541,947.6202087073076
11542,604.0224301175384
11543,940.7423012136666
11544,927.001874561
11545,916.4142700843333
11546,932.7202529
11547,915.2068678785
11548,534.0573764
11549,908.416987
11550,923.508890363
11551,906.0559682459091
11552,938.417088951
11553,900.8965712489999
11554,932.120419915
11555,883.3617479550624
11556,901.7211874453
11557,884.6287292839999
11558,896.6121106017856
11559,773.3280189
11560,956.2842395696666
11561,929.5717803517333
11562,899.8543711474999
11563,923.1989941
11564,492.1680531
11565,947.6202087073076
11566,907.643473523923
11567,927.1871712
11568,929.0489783607143
11569,945.1987635822727
11570,604.8825349
11571,935.8120542
11572,881.7556739569999
11573,894.3664623
11574,909.491715203
11575,507.91227794299994
11576,496.0831123320556
11577,917.4798693051363
11578,880.039257403
11579,1043.656077
11580,909.855576898125
11581,953.4809441
11582,890.6126186921249
11583,963.4059959824286
11584,498.5280330334666
11585,878.8953096
11586,984.7676536326428
11587,876.1957066952499
11588,933.1529834432499
11589,603.9885816
11590,601.5823615375
11591,500.6783007
11592,943.5651033
11593,504.54226
11594,353.589749577
11595,885.0638597
11596,420.974582485
11597,914.5133899674
11598,883.2921080180909
11599,918.0028179
11600,455.037831
11601,885.3518098963999
11602,495.26835920892853
11603,895.3013358
11604,882.8893419624347
11605,1047.433559
11606,910.38039663308
11607,1046.8243496762666
11608,982.4486606
11609,907.9691700294001
11610,899.0122692313332
11611,928.7106293049375
11612,883.1741321
11613,907.2932592286667
11614,910.8858056
11615,882.7650993
11616,897.688292
11617,850.6043063779999
11618,921.66999801
11619,605.202332923909
11620,968.2877997978461
11621,887.5084105
11622,926.2242872
11623,498.5638312
11624,939.556810336875
11625,907.0482902
11626,911.6912792206875
11627,922.6736939515237
11628,953.9601103
11629,933.2584793
11630,906.480013399611
11631,946.7863964652665
11632,931.5252385018125
11633,922.8162183
11634,953.0838107843499
11635,923.3380973189286
11636,870.3718805
11637,863.2885073183077
11638,902.735923573375
11639,925.1338472409999
11640,928.380911074111
11641,939.6357700730475
11642,900.1992998770768
11643,857.6882210575
11644,879.7853719807499
11645,934.4144306
11646,882.6060722
11647,928.403567592
11648,880.2438025338749
11649,784.6910260536428
11650,875.186648285923
11651,917.841379214
11652,601.5477094755832
11653,977.811663006
11654,622.8024384
11655,925.5317162
11656,899.0122692313332
11657,1057.482767424
11658,883.6099966193332
11659,943.5194574
11660,877.661740576263
11661,475.3333991591667
11662,964.0055825708461
11663,498.70022243700004
11664,411.826103845
11665,1054.584702
11666,953.3086139083636
11667,498.504395891
11668,495.38480244616665
11669,485.5665436746428
11670,878.603893852409
11671,881.8936830793332
11672,929.1361000869999
11673,604.6663541659999
11674,906.0848874
11675,594.5725031122499
11676,729.1859434526667
11677,877.5191196423333
11678,902.4506683255833
11679,936.62987341475
11680,501.52915426
11681,924.765326610875
11682,605.5615178636874
11683,1053.554727
11684,912.2197297152105
11685,949.0277436051539
11686,498.7341436062143
11687,917.4798693051363
11688,903.2626193480769
11689,927.4841757
11690,903.3892678060625
11691,499.9207110184285
11692,955.298388372
11693,1048.7444074206664
11694,898.1968715
11695,920.4671500239999
11696,455.3420683
11697,954.9318772235455
11698,494.6692474197692
11699,731.7462428643076
11700,708.1663873
11701,826.0886794008461
11702,933.692483175
11703,885.5906727081666
11704,887.5040914466362
11705,953.5342089373501
11706,882.0958993449999
11707,875.0646922814614
11708,932.6014032657273
11709,924.7300036464375
11710,904.5496034241579
11711,498.7245035
11712,901.694180331
11713,959.4999253915713
11714,797.9690722485454
11715,877.7767447894166
11716,1054.810964
11717,957.0526166952222
11718,960.8054661562857
11719,918.0212116565
11720,893.213863170923
11721,909.6224613
11722,944.6390718
11723,768.2495857300769
11724,940.9324471118333
11725,1053.562242
11726,1055.0372590243635
11727,610.4437845
11728,986.2399958
11729,937.4301087671538
11730,496.6755532657368
11731,903.0076318
11732,1048.6657775073124
11733,436.65941926506247
11734,863.2500856287692
11735,494.82586944027776
11736,918.1780172328666
11737,948.2784285065999
11738,899.8713021
11739,928.8532374748125
11740,937.2597508594284
11741,928.1874019637083
11742,912.7373869835556
11743,939.8052187706875
11744,953.8942129117856
11745,499.37191229906665
11746,888.5066855
11747,952.7471685282999
11748,907.7128725
11749,772.7462017
11750,1047.1088351131998
11751,600.3885846494614
11752,496.21749924805
11753,938.3963643199334
11754,935.2015709068332
11755,937.9105475
11756,934.4788256
11757,421.08575899045
11758,1048.0010492191739
11759,873.8949859
11760,885.7829730670499
11761,907.2932592286667
11762,877.661740576263
11763,911.5273426862666
11764,924.771607773
11765,901.8125317691579
11766,1048.0010492191739
11767,1051.104007
11768,926.1000252
11769,952.4156800141537
11770,896.6252785263634
11771,908.6328943968499
11772,915.4778427382666
11773,404.2833449060769
11774,925.1338472409999
11775,937.4477659199166
11776,604.4319532987222
11777,994.6266845882
11778,908.0032907
11779,894.6096577
11780,952.6875354212143
11781,500.78124109584616
11782,594.744069522
11783,934.7436704
11784,502.7917411
11785,609.0545801149999
11786,909.5684398886
11787,937.4301087671538
11788,939.760984579
11789,1055.08579275825
11790,902.8533695
11791,928.3251073859999
11792,904.7220391273077
11793,931.5252385018125
11794,884.6287292839999
11795,925.732767080909
11796,507.91227794299994
11797,954.1917819058
11798,943.176376
11799,876.1957066952499
11800,919.6916488680555
11801,908.6328862224
11802,948.7954977
11803,928.7630375409999
11804,955.6831679387143
11805,1042.4044484326666
11806,912.644514074
11807,878.8205475992631
11808,604.0741719329999
11809,953.5988583889333
11810,587.12037508672
11811,494.8794498
11812,492.2730372
11813,902.7927211
11814,951.8702111945385
11815,949.6768125776666
11816,878.4221128526666
11817,953.3234906900667
11818,918.2938748327332
11819,922.9274541781364
11820,597.4456368397142
11821,927.3381743518181
11822,1045.219175
11823,906.7356818
11824,896.4921298300525
11825,496.8024328
11826,920.4948012
11827,493.72874285542105
11828,956.5258201436667
11829,498.2150171
11830,883.3111276274666
11831,497.10198521940004
11832,492.2851599
11833,911.9224087887369
11834,1054.938315016
11835,954.1917819058
11836,956.9100726
11837,600.4320371864
11838,952.5397037079375
11839,925.536075942875
11840,1052.6101249334286
11841,921.066545
11842,503.2612624118571
11843,949.0277436051539
11844,932.7773635
11845,939.2458635784166
11846,875.4266149043333
11847,983.8597982412999
11848,906.9862115
11849,886.8798389724999
11850,901.8125317691579
11851,495.81977366512496
11852,884.3915462344374
11853,923.2390739
11854,940.6176896486363
11855,928.2143635117271
11856,602.3561897929285
11857,954.7773631
11858,878.2947726413332
11859,884.8295486
11860,878.433364629842
11861,921.642135
11862,880.1703636261249
11863,1050.280916
11864,940.3034929
11865,983.0338567279999
11866,941.57065392225
11867,887.2267239035555
11868,903.9404720748422
11869,908.3484255
11870,889.3289028
11871,910.37615429
11872,594.744069522
11873,501.52577459249994
11874,953.8018343833158
11875,1036.305139
11876,877.9218106085199
11877,917.9297047067499
11878,497.7683249331053
11879,923.4388292
11880,882.4434561319999
11881,972.0303841
11882,492.0409534
11883,928.4998608784
11884,901.4828732
11885,926.6866728
11886,880.8901199
11887,920.5701819571905
11888,911.0176066854999
11889,920.994193202111
11890,902.735923573375
11891,904.468668
11892,895.4392021
11893,496.3571314
11894,907.741498
11895,604.998902879625
11896,605.7735140541666
11897,601.3476211
11898,909.4457461
11899,492.8438467
11900,889.1983128
11901,594.8336570689999
11902,914.4641889
11903,1054.3882904935333
11904,771.3313393830832
11905,899.1080608
11906,878.0943536271111
11907,882.7921559023999
11908,1046.5910633438998
11909,602.2138385021
11910,603.7096356048332
11911,964.4568231872667
11912,601.8302500119332
11913,878.6312105472776
11914,885.4893886815831
11915,492.0304782179375
11916,507.79856662677776
11917,344.7343538323
11918,909.2483424829286
11919,1048.1812688915
11920,918.2638971
11921,1054.9510105585623
11922,927.1940336473332
11923,1048.3120738200623
11924,953.0838107843499
11925,882.3894847855832
11926,941.294610165
11927,870.8672988
11928,888.7799059573332
11929,879.7853719807499
11930,939.0143311420001
11931,436.46771597357144
11932,918.78284838245
11933,600.4320371864
11934,1057.482767424
11935,595.7973208918665
11936,887.9951065405454
11937,963.6482418775909
11938,608.154511977923
11939,925.8764992700526
11940,940.5647823
11941,501.39241616623804
11942,1036.6948080779998
11943,1048.6149656489997
11944,909.1189820018076
11945,943.9011029831249
11946,898.0438744029998
11947,1053.2177915789375
11948,390.2969900816111
11949,889.5738057
11950,900.3300178489999
11951,601.884888468913
11952,937.5351377
11953,880.508182631409
11954,435.5332946
11955,936.5642632085713
11956,882.052233870421
11957,908.4362238
11958,916.4529112752106
11959,913.3948066
11960,924.97843655345
11961,886.6796452
11962,972.5308446
11963,595.040941474
11964,933.702975643818
11965,496.926937848
11966,893.3918661
11967,954.3229297726
11968,908.9890273423846
11969,878.2902227579999
11970,902.943454119
11971,985.6120410355555
11972,605.398783824
11973,928.0894212997143
11974,952.8430007316666
11975,493.059574
11976,496.0831123320556
11977,971.88827474225
11978,1049.8395424091539
11979,971.7007759561111
11980,388.105971408
11981,601.295768
11982,914.3740999
11983,603.9270021
11984,907.4452462
11985,939.9941991201667
11986,496.0831123320556
11987,498.48275350116666
11988,880.9609854
11989,598.2741213
11990,1052.744980130222
11991,922.608529401909
11992,927.7821545
11993,1055.75605523135
11994,1046.3084987745556
11995,605.0388971
11996,883.5680136136998
11997,924.287195884
11998,993.6577744
11999,606.5550930851051
12000,908.3231027803571
12001,881.4988874349332
12002,933.0416754
12003,917.7251869
12004,989.694922
12005,889.3686828047333
12006,934.2849063049999
12007,605.202332923909
12008,917.6708019
12009,954.3948734246666
12010,568.3032374314499
12011,916.2382308796666
12012,501.52577459249994
12013,913.66676188
12014,912.5085307796
12015,948.8553731719584
12016,939.4925766427223
12017,500.1721931815625
12018,505.284872656
12019,896.6252785263634
12020,478.64498
12021,419.8105192
12022,877.5745602667333
12023,877.9409245011874
12024,907.9369663619091
12025,489.0349595
12026,604.998902879625
12027,909.8380054
12028,945.4864750701428
12029,940.6176896486363
12030,1023.9904665505
12031,498.39269647149996
12032,600.4320371864
12033,919.9529906
12034,1054.6870315026001
12035,921.1239909863332
12036,878.6076235033499
12037,685.5993378
12038,492.46703879487495
12039,962.008449994
12040,899.8331769473845
12041,886.4524647
12042,955.0802392318947
12043,606.4886332950666
12044,938.8831798023125
12045,903.0808267
12046,930.1442885
12047,983.5341985716154
12048,608.1618219
12049,950.4181199312499
12050,882.2168054489999
12051,904.7991181020834
12052,947.6202087073076
12053,435.3380951
12054,885.2372039318749
12055,965.4223807737776
12056,907.1774934701666
12057,915.4778427382666
12058,878.2902227579999
12059,902.2281208825715
12060,502.6344263
12061,907.5773853283125
12062,924.3839936229285
12063,494.5605232
12064,949.1876418548667
12065,1054.3395030989473
12066,902.7406217228888
12067,913.4164205
12068,1047.946009
12069,925.7747317
12070,495.27371023499995
12071,929.6103812859443
12072,603.8689373
12073,925.1406366106875
12074,970.0042358526428
12075,925.2680422647857
12076,506.48241459868746
12077,952.6226894609999
12078,909.0827421
12079,934.4267647
12080,907.6182241240832
12081,929.2634975362
12082,1053.22352
12083,921.9647649
12084,920.0806756
12085,499.0340833
12086,903.6634039672001
12087,898.0438744029998
12088,883.2084323
12089,924.765326610875
12090,924.7619493845
12091,604.9678451768666
12092,879.1566303239999
12093,500.693036
12094,883.6099966193332
12095,902.8022311650556
12096,914.5322503793999
12097,880.2778934049999
12098,604.7027087466666
12099,895.3021779921538
12100,954.1865396787894
12101,602.9457647632499
12102,901.8555146549332
12103,419.43797111971423
12104,892.0440421
12105,601.8302500119332
12106,919.3505844892858
12107,951.651273
12108,903.2386971036923
12109,983.0338567279999
12110,746.2909625
12111,982.1796444
12112,899.0439536669999
12113,436.6149835537692
12114,912.2082932533847
12115,925.8615149454615
12116,955.8607941
12117,499.2795262174286
12118,908.9613118952857
12119,567.3451380088571
12120,494.266687851
12121,499.6968424214286
12122,907.0252066556924
12123,1048.5862163695385
12124,501.5569738
12125,985.5307753
12126,734.5875520713571
12127,907.2489998476667
12128,953.3359915304167
12129,658.0613817517776
12130,1044.9220020674613
12131,907.1338987677143
12132,911.4216655546363
12133,606.2926163363999
12134,903.0791897918749
12135,946.9435304
12136,883.8863807
12137,907.9643877379375
12138,577.1098754854374
12139,941.6766124
12140,889.3111988854498
12141,889.9213204588332
12142,396.63914084749996
12143,987.7657672
12144,1049.4761696411667
12145,906.7397043
12146,914.5133899674
12147,928.2143635117271
12148,932.793311358909
12149,505.6648398754545
12150,598.4617228
12151,930.0519632
12152,988.5626247401364
12153,950.9231218373635
12154,938.9853459728947
12155,376.454043282579
12156,919.208375879
12157,902.0422526599999
12158,890.1408680840714
12159,614.2032994
12160,1054.811594803357
12161,952.0161468
12162,904.7144029756315
12163,907.9369663619091
12164,925.8615149454615
12165,930.8594753042222
12166,852.3990833
12167,952.7083985
12168,594.8708156
12169,881.4988874349332
12170,903.5485331999286
12171,1054.6870315026001
12172,878.9886245878499
12173,903.0791897918749
12174,658.0613817517776
12175,926.9506068
12176,365.64394380184615
12177,918.9143760728125
12178,878.7764425
12179,876.1144628
12180,881.5101171214735
12181,903.3500296407692
12182,902.4802209
12183,915.155731553375
12184,882.354059
12185,499.5515856
12186,903.2431448943333
12187,931.680734
12188,947.5238214566
12189,741.3379997959998
12190,494.80985606606663
12191,964.4568231872667
12192,420.974582485
12193,462.7539765007
12194,915.1900897502221
12195,932.1011156051538
12196,497.33630274310525
12197,605.7735140541666
12198,878.2885868059999
12199,979.08400255785
12200,924.1965088
12201,901.8555146549332
12202,928.2010759546499
12203,1053.518763
12204,498.39269647149996
12205,494.80985606606663
12206,930.226931
12207,904.691565827
12208,885.2086876388748
12209,886.1144220064166
12210,594.1695722476875
12211,604.6663541659999
12212,907.2489998476667
12213,954.3948734246666
12214,960.5475361807856
12215,921.7660439172666
12216,915.896116662389
12217,893.213863170923
12218,885.158090599846
12219,500.73654724224997
12220,951.8312150946153
12221,599.5823998
12222,498.67404877046664
12223,931.5009992
12224,932.909158861909
12225,500.8847042
12226,573.0479791669999
12227,963.4000073
12228,592.8201826700908
12229,462.2669703
12230,933.7559333
12231,687.467539033
12232,891.4355908489999
12233,597.79819674875
12234,1052.5492373299544
12235,744.5566665951874
12236,906.5422369
12237,938.50580537775
12238,607.2602662243157
12239,882.97120088075
12240,906.106218
12241,945.0662679
12242,878.2947726413332
12243,922.9274541781364
12244,878.0192355023332
12245,952.0595659
12246,924.3418427
12247,983.5341985716154
12248,894.9190823993332
12249,1045.7421413620666
12250,893.5843406926249
12251,927.3495203
12252,935.3724589770453
12253,956.3941898
12254,606.774218917421
12255,602.8096492727692
12256,780.4136578
12257,904.4891710587999
12258,908.945317855
12259,495.1731024
12260,903.9413080238095
12261,593.8155062754445
12262,879.9077847595555
12263,968.5208954033333
12264,923.0386165496
12265,341.960606379
12266,598.1829182
12267,869.9481132249999
12268,904.8939827396956
12269,909.0766378
12270,1045.385804
12271,976.5394139826153
12272,998.6417113036875
12273,897.1832176
12274,600.4107246
12275,893.7066304
12276,924.97843655345
12277,904.8278847
12278,1052.4539984223636
12279,925.776724221
12280,904.7144029756315
12281,1045.3906420129229
12282,1056.248253
12283,737.41105306025
12284,495.8110097436666
12285,899.7498307142499
12286,885.9946844
12287,603.6475037
12288,879.9186798749165
12289,604.2113309712307
12290,879.3503596
12291,498.7501139
12292,879.6450393253332
12293,903.3500296407692
12294,894.3490915413332
12295,907.9187323
12296,949.1876418548667
12297,916.4236229130624
12298,741.3379997959998
12299,976.0837087
12300,908.8195386
12301,876.1661976
12302,1054.2432356665383
12303,875.4935596
12304,888.0913636128124
12305,875.8042235085
12306,498.5280330334666
12307,927.4191163280714
12308,890.3399973159165
12309,913.0677158819999
12310,601.4613692
12311,577.29329272
12312,485.5665436746428
12313,882.9036140099332
12314,499.6801245
12315,941.3132808624999
12316,947.1467174
12317,503.9475761232143
12318,903.9834285694
12319,754.5132676277333
12320,500.7165983700909
12321,593.4471668
12322,880.7795218
12323,938.6576376510556
12324,882.795850104238
12325,923.2644909459999
12326,498.7341436062143
12327,599.9267823221666
12328,884.6287292839999
12329,903.5054409706249
12330,900.6706841951333
12331,362.448112827
12332,923.3380973189286
12333,389.5901919390625
12334,904.3724297490667
12335,955.0802392318947
12336,909.0586236478333
12337,937.7345054
12338,915.0751989281249
12339,1052.744980130222
12340,896.0998028200625
12341,962.7954346251875
12342,987.642943408111
12343,346.2175482
12344,925.7552067439999
12345,907.9364424
12346,916.4142700843333
12347,918.7807186315384
12348,937.6686547877999
12349,911.5273426862666
12350,903.4617879950667
12351,938.2715131
12352,887.1576972415623
12353,604.8140962
12354,500.7165983700909
12355,907.453726
12356,794.6029735
12357,605.0560237881332
12358,946.9216274
12359,596.8598548
12360,935.0985595792307
12361,983.0338567279999
12362,923.6310671
12363,916.9281209
12364,498.5280330334666
12365,608.0546903360555
12366,878.6870315092777
12367,603.5774941
12368,879.5339778039998
12369,921.66999801
12370,914.5142509
12371,894.4059152525833
12372,943.9010240864286
12373,637.9167235924999
12374,880.4036735
12375,922.8184478
12376,932.9481292
12377,952.6596479
12378,948.6853601
12379,867.8961117
12380,879.9077847595555
12381,918.1540042
12382,500.1721931815625
12383,928.2545365339545
12384,954.9558214018333
12385,945.2227054658182
12386,909.491715203
12387,953.2362036910909
12388,1049.8299846577825
12389,499.2974128
12390,912.0225836701428
12391,605.967985
12392,881.3800268
12393,953.2337773168572
12394,953.8089172381817
12395,959.4999253915713
12396,887.0100362874781
12397,922.4167979
12398,904.3298750557221
12399,903.3638723099499
12400,937.035321
12401,944.65496768775
12402,964.4568231872667
12403,602.8096492727692
12404,949.9209207
12405,913.4436543285385
12406,953.7311470679332
12407,1053.8870760810667
12408,955.8876093045333
12409,909.5684398886
12410,875.2866051
12411,953.3176679
12412,884.3850541037998
12413,594.1695722476875
12414,764.7929672758461
12415,926.4798760185384
12416,887.7133036098888
12417,928.9088241
12418,907.4214976981428
12419,501.4528595
12420,600.9105865665651
12421,939.6013785165001
12422,928.296612097
12423,928.95403918795
12424,931.7474638049999
12425,734.5875520713571
12426,904.9015391
12427,924.171677
12428,940.0407684436
12429,510.93638799049995
12430,948.497687741875
12431,883.7612562075
12432,907.5998615463571
12433,910.1655864014737
12434,939.556810336875
12435,499.1216818601053
12436,1047.065088
12437,1045.5766694908946
12438,913.760635
12439,908.8875744324615
12440,501.6462676780625
12441,486.47217482034995
12442,945.9270267339333
12443,906.6089662677778
12444,885.1754522726665
12445,607.7317816184999
12446,983.5341985716154
12447,898.7835049435714
12448,892.1421645633333
12449,927.313712
12450,883.430305826
12451,1055.75605523135
12452,943.9011029831249
12453,494.266687851
12454,879.9077847595555
12455,868.7161206592142
12456,918.6037356124444
12457,600.6076028413333
12458,875.6112352
12459,914.5133899674
12460,955.4685990000999
12461,866.3339548466666
12462,922.5689083
12463,878.8159708257999
12464,934.5225161452856
12465,942.9277972244
12466,928.4069609043846
12467,606.5125519
12468,946.3191832942857
12469,855.5643435
12470,496.21749924805
12471,868.6849240397618
12472,939.9175249523333
12473,883.5821314
12474,910.1655864014737
12475,737.3231492
12476,502.9559668
12477,880.6739404629999
12478,586.7236766
12479,953.5631791379999
12480,605.4788194
12481,963.6482418775909
12482,955.0802392318947
12483,883.7471746661538
12484,907.2489998476667
12485,495.81977366512496
12486,924.8971241048181
12487,601.1294851386666
12488,903.3263880435
12489,922.3848878
12490,887.724763665
12491,944.2092452073125
12492,911.5514155
12493,608.8600164492499
12494,901.9489022
12495,601.8302500119332
12496,499.906991
12497,962.008449994
12498,919.9575667801332
12499,595.9290692004374
12500,918.5193773
12501,983.5341985716154
12502,945.2736731075789
12503,880.9860749704761
12504,902.943454119
12505,957.5903198242
12506,498.12597228318185
12507,928.0788014
12508,600.4629188972857
12509,436.6282324
12510,984.7676536326428
12511,929.2130868
12512,864.2285852787368
12513,941.3961692
12514,606.5176087
12515,904.2913031305
12516,939.0621028746923
12517,605.7735140541666
12518,957.3278828
12519,1041.3993217231362
12520,878.7779235682856
12521,903.1937093
12522,938.2637573556
12523,954.5542101
12524,953.8888294395455
12525,549.2493842173809
12526,910.05499674325
12527,938.9431417
12528,498.0201886
12529,912.7373869835556
12530,930.359910537
12531,599.0866989196189
12532,914.987172788381
12533,495.6749416
12534,907.6166982
12535,648.417385797
12536,960.8505967
12537,934.5797263
12538,419.43797111971423
12539,593.509897
12540,595.9290692004374
12541,903.1891849
12542,496.21749924805
12543,906.5096029326153
12544,885.0782178864442
12545,507.79856662677776
12546,488.7349939
12547,924.7394389301251
12548,933.0016722841667
12549,605.5752776714285
12550,496.885525866
12551,952.2533497920554
12552,998.6417113036875
12553,877.5052232
12554,892.3071593654736
12555,903.4782030380001
12556,917.2379051351738
12557,905.819305
12558,957.7452473
12559,880.2893778
12560,878.3235942475333
12561,923.0606998298571
12562,481.5285616595384
12563,470.94150395099996
12564,936.413512553
12565,908.8012246640526
12566,881.3363628815238
12567,498.7094479220769
12568,883.8630807
12569,928.6445400844666
12570,599.9835794
12571,886.3855513
12572,888.7417754569999
12573,923.508890363
12574,923.302807906
12575,589.5750848783571
12576,950.5731016106249
12577,881.6733636814166
12578,905.6536913035333
12579,711.9199322270908
12580,906.174456
12581,896.4921298300525
12582,598.4324562526666
12583,501.5583409995
12584,496.2974962
12585,508.02828995766663
12586,908.5730489
12587,954.3229297726
12588,503.21062036155
12589,507.51795972163154
12590,898.6063178
12591,900.359214100909
12592,893.6848683
12593,908.6804977631333
12594,908.0953460538572
12595,496.771877
12596,501.4829443
12597,606.8549844
12598,903.4908909
12599,497.22753159866664
12600,928.2224026
12601,607.1450135409231
12602,955.5430482655713
12603,895.4787305888
12604,899.8331769473845
12605,869.8803581301873
12606,920.9411312408947
12607,607.4033419340625
12608,604.9678451768666
12609,917.0796554365
12610,937.9030322886429
12611,953.8608482075334
12612,957.6751865963332
12613,950.2175259
12614,595.7973208918665
12615,993.8877523
12616,483.1799395
12617,929.6103812859443
12618,933.6183161312308
12619,920.7040025
12620,956.5161648835713
12621,939.0621028746923
12622,953.266389979091
12623,878.073005998
12624,885.7829730670499
12625,911.028531
12626,925.0696631814167
12627,637.9167235924999
12628,432.18451800110523
12629,917.3433382617857
12630,602.845399052
12631,1054.271442
12632,728.8486489
12633,912.2620459
12634,771.2439197
12635,955.4685990000999
12636,507.79856662677776
12637,932.6014032657273
12638,985.867787
12639,592.349779009625
12640,924.1910242
12641,939.6933953
12642,899.1154774
12643,886.0918482633845
12644,938.3469691066874
12645,895.4787305888
12646,925.2240106221
12647,594.744069522
12648,892.8544441511051
12649,938.417088951
12650,850.8329757
12651,887.6136735916
12652,948.2784285065999
12653,964.4568231872667
12654,750.9017724149999
12655,629.1714242050768
12656,901.8555146549332
12657,944.6796554333076
12658,928.7106293049375
12659,602.0372460799999
12660,931.0791352
12661,903.3715384
12662,907.9635057
12663,900.5506006
12664,903.3892678060625
12665,989.3848101
12666,928.8332499
12667,943.848405695
12668,939.3881184
12669,904.9091069149167
12670,939.9941991201667
12671,598.479276627
12672,904.660639
12673,905.0287597163333
12674,565.9299349555714
12675,497.8781603
12676,945.01907012795
12677,1043.8966880949997
12678,605.8932111
12679,596.2518602
12680,658.0613817517776
12681,905.6536913035333
12682,947.264046085
12683,878.9886245878499
12684,876.3245903
12685,495.81977366512496
12686,899.5038840233846
12687,496.8390219606428
12688,602.4754692037142
12689,881.2630132527141
12690,491.76311666099997
12691,390.95961688128574
12692,898.198131568111
12693,886.0885008
12694,605.2976329
12695,886.5272180237499
12696,924.4189362802143
12697,907.343945342
12698,389.6239364
12699,748.3772826
12700,1054.2476977992221
12701,875.1519154669999
12702,1048.8846789209445
12703,933.36654623
12704,881.6733636814166
12705,954.3537501
12706,499.9105468
12707,931.175857
12708,877.2844873812272
12709,908.4721067488888
12710,952.51313
12711,972.554375442375
12712,879.6450393253332
12713,936.6900077
12714,877.167898
12715,915.0903618558499
12716,884.0828057
12717,915.0903618558499
12718,419.5822279
12719,609.5781167788888
12720,499.12223809179164
12721,924.4189362802143
12722,924.4769567
12723,935.2015709068332
12724,733.3644766770714
12725,1048.6149656489997
12726,883.6378768013749
12727,924.97843655345
12728,930.179057
12729,910.4097827994738
12730,907.5368241713
12731,925.2240106221
12732,914.5052445821111
12733,888.3865669
12734,925.8615149454615
12735,903.4506102
12736,390.95961688128574
12737,878.2740272579998
12738,930.8321103110001
12739,934.127976713842
12740,921.7812379
12741,896.6121106017856
12742,943.1905788111999
12743,491.56490360925
12744,1042.1874782761051
12745,912.4475614819472
12746,879.1619278
12747,952.71705
12748,499.7159491
12749,902.5358576458
12750,906.8426301
12751,908.3506147121429
12752,900.0806737
12753,1055.8500927166667
12754,594.013330863
12755,912.9417183
12756,953.266389979091
12757,915.3908924
12758,483.30615618492305
12759,923.90503719
12760,948.46521676
12761,890.0772921
12762,587.9204089
12763,949.6132518
12764,903.2626193480769
12765,953.6786286649285
12766,909.3465477
12767,971.7007759561111
12768,599.6839047
12769,950.3277937
12770,901.500268
12771,470.94150395099996
12772,947.7027765828666
12773,921.444166
12774,932.1011156051538
12775,914.1548744694737
12776,996.4164595
12777,717.3202894719999
12778,949.6768125776666
12779,937.1711740276364
12780,907.6182241240832
12781,908.497571
12782,914.9918463683749
12783,493.0019061
12784,971.847710090857
12785,591.0856612577332
12786,904.8939827396956
12787,909.3573941325625
12788,952.969529
12789,890.7866719149999
12790,567.3451380088571
12791,1055.9380817275
12792,445.82193823663636
12793,888.6282812923636
12794,602.842010387
12795,906.480013399611
12796,895.5319274592141
12797,951.8856098
12798,924.806517188
12799,903.1022360034762
12800,406.8322757
12801,919.6320048680715
12802,722.3900421147894
12803,961.4703532084999
12804,907.8692525162858
12805,768.2495857300769
12806,938.6329525617333
12807,602.187312025913
12808,962.1349867
12809,918.0569098
12810,952.1763749
